"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"1597","Cosmo First","COSMOFIRST.NS","12.5289","7.1505831416","India"
"1598","Oshkosh Corporation","OSK","12.5394","75.6588182","United States"
"1599","geechs","7060.T","12.5412","2.2250908312","Japan"
"1600","JPMorgan Chase","JPM","12.5447","158.0152648","United States"
"1601","Compagnie Financière Tradition","CFT.SW","12.5455","143.60583924","Switzerland"
"1602","Qatar Islamic Bank","QIBK.QA","12.5566","4.4691849448","Qatar"
"1603","AXIS Capital","AXS","12.5642","59.7300444","Bermuda"
"1604","Amadeus Fire","AAD.DE","12.5666","78.10394784","Germany"
"1605","Killam Apartment REIT","KMP-UN.TO","12.5701","11.701343524","Canada"
"1606","Flushing Financial Corp","FFIC","12.5714","10.705538","United States"
"1607","NOV","NOV","12.5827","12.0618268","United States"
"1608","Clairvest Group","CVG.TO","12.5961","39.221814804","Canada"
"1609","Ooredoo Qatar","ORDS.QA","12.5996","2.4533435688","Qatar"
"1610","REN (Redes Energéticas Nacionais)","RENE.LS","12.604","2.039157352","Portugal"
"1611","Stelco","STLC.TO","12.61","37.485993728","Canada"
"1612","AS ONE Corporation","7476.T","12.6327","15.490037232","Japan"
"1613","Bank of Hawaii","BOH","12.6377","47.5691628","United States"
"1614","MasterBrand","MBC","12.6483","13.8067152","United States"
"1615","Dynavax Technologies","DVAX","12.6494","8.3739404","United States"
"1616","Italian Wine Brands","IWB.MI","12.6514","18.407277288","Italy"
"1617","City Union Bank","CUB.NS","12.6565","1.4888774596","India"
"1618","Fractal Gaming Group","FRACTL.ST","12.6579","2.5665174876","Sweden"
"1619","Unimicron","3037.TW","12.6652","3.42539118","Taiwan"
"1620","MidWestOne Financial Group","MOFG","12.6682","21.0910528","United States"
"1621","Guaranty Bancshares","GNTY","12.6691","26.2571416","United States"
"1622","Ames National Corp.","ATLO","12.6712","14.09626","United States"
"1623","Softstar Entertainment","6111.TWO","12.6857","1.505747254","Taiwan"
"1624","State Street Corporation","STT","12.6906","66.8886586","United States"
"1625","Dollar General","DG","12.6919","65.0370958","United States"
"1626","Assaí Atacadista","ASAI","12.7002","5.371741804","Brazil"
"1627","PNC Financial Services","PNC","12.7044","139.1186568","United States"
"1628","Bank Mega","MEGA.JK","12.7064","0.24556980252","Indonesia"
"1629","Caesars Entertainment","CZR","12.7073","31.8270692","United States"
"1630","Indivior PLC","INDV","12.7089","7.5738824","United States"
"1631","Kaspi.kz Joint Stock Company","KKS.F","12.7269","79.79321316","Kazakhstan"
"1632","Suburban Propane Partners","SPH","12.7286","13.5705076","United States"
"1633","iA Financial","IAG.TO","12.731","62.307145512","Canada"
"1634","BIDV  (Commercial Bank for Investment and Development of Vietnam)","BID.VN","12.746","1.5394106468","Vietnam"
"1635","Sanmina","SANM","12.7463","52.3352226","United States"
"1636","Cincinnati Financial","CINF","12.7481","103.03375512","United States"
"1637","Türkiye Kalkınma","KLNMA.IS","12.7552","0.35627420896","Turkey"
"1638","United Community Bank","UCBI","12.7661","21.2053468","United States"
"1639","Kendrion","KENDR.AS","12.7708","9.642679996","Netherlands"
"1640","Principal","PFG","12.773","64.9037528","United States"
"1641","Dream Finders Homes","DFH","12.7735","27.3696032","United States"
"1642","Denny's","DENN","12.7885","5.0975124","United States"
"1643","Adani Power","ADANIPOWER.NS","12.7893","5.9594263128","India"
"1644","NACL Industries","NACLIND.NS","12.795","0.50380185632","India"
"1645","MPLX","MPLX","12.8023","34.059612","United States"
"1646","Cofinimmo","COFB.BR","12.8155","55.897309404","Belgium"
"1647","Taishin Financial Holdings","2887.TW","12.8198","0.43768963496","Taiwan"
"1648","QLM Life &amp; Medical Insurance Company","QLMI.QA","12.8208","0.45633860596","Qatar"
"1649","Sarana Menara Nusantara","TOWR.JK","12.8217","0.042416560692","Indonesia"
"1650","Bristol-Myers Squibb","BMY","12.8237","39.1952224","United States"
"1651","Green Dot","GDOT","12.8242","8.838736","United States"
"1652","Berry Global","BERY","12.8268","52.1447326","United States"
"1653","EVN Group","EVN.F","12.8329","23.895675168","Austria"
"1654","Home BancShares","HOMB","12.8373","20.3900496","United States"
"1655","Photronics","PLAB","12.8497","18.8889884","United States"
"1656","United Bankshares","UBSI","12.8636","28.0096496","United States"
"1657","Prashkovsky Investments and Construction","PRSK.TA","12.8743","18.594033684","Israel"
"1658","Covenant Logistics","CVLG","12.8949","40.2162488","United States"
"1659","Mueller Industries","MLI","12.898","54.8192122","United States"
"1660","Asia Cement","1102.TW","12.9148","1.135853772","Taiwan"
"1661","Arabian Pipes Company","2200.SR","12.9255","26.612824528","Saudi Arabia"
"1662","MIRAIT ONE Corporation","1417.T","12.9462","11.3608236","Japan"
"1663","Herc Holdings","HRI","12.9594","120.2449076","United States"
"1664","Middlefield Banc","MBCN","12.9596","22.0511224","United States"
"1665","OdontoPrev","ODPV3.SA","12.9656","1.5384429576","Brazil"
"1666","Eurofins-Cerep","ALECR.PA","12.9738","16549.695004","France"
"1667","Chiba Bank","CHBAY","12.974","29.90693","Japan"
"1668","Pakuwon Jati Tbk","PWON.JK","12.9905","0.025549128368","Indonesia"
"1669","ATCO","ACO-X.TO","12.9913","27.00919612","Canada"
"1670","Olaplex","OLPX","13","1.7944158","United States"
"1671","Interpublic Group","IPG","13.0123","23.9979302","United States"
"1672","Sturm, Ruger &amp; Co","RGR","13.0156","31.8956456","United States"
"1673","Luberef (Saudi Aramco Base Oil Company)","2223.SR","13.017","26.937876664","Saudi Arabia"
"1674","Gen Digital","GEN","13.019","20.8929432","United States"
"1675","America Movil","AMX","13.039","12.5266224","Mexico"
"1676","Protector Forsikring","PROT.OL","13.0408","17.112783444","Norway"
"1677","Delta Plus Group","ALDLT.PA","13.0506","58.261595088","France"
"1678","Userjoy Technology","3546.TWO","13.0596","1.8744520784","Taiwan"
"1679","Evertz Technologies","ET.TO","13.0702","6.6174854472","Canada"
"1680","Freehold Royalties","FRU.TO","13.082","7.8196145","Canada"
"1681","Oberbank","OBS.VI","13.0929","59.105922964","Austria"
"1682","Champion Iron","CIA.AX","13.1018","3.7339011644","Australia"
"1683","Quebecor","QBR-B.TO","13.1038","19.655824944","Canada"
"1684","Gran Tierra Energy","GTE","13.1064","4.647956","Canada"
"1685","Thai Union Group","TU.BK","13.1225","0.33010697864","Thailand"
"1686","Ibiden","4062.T","13.1344","23.668306304","Japan"
"1687","La-Z-Boy","LZB","13.1358","32.2537668","United States"
"1688","Hindustan Oil Exploration Company","HINDOILEXP.NS","13.1415","2.0989483532","India"
"1689","Text (LiveChat)","TXT.WA","13.1442","14.511299612","Poland"
"1690","Magna International","MGA","13.1456","31.5756224","Canada"
"1691","Crocs","CROX","13.155","109.3184012","United States"
"1692","Nilörngruppen","NIL-B.ST","13.1561","4.733638402","Sweden"
"1693","VersaBank","VBNK","13.1605","10.1874052","Canada"
"1694","Saudi Aramco","2222.SR","13.1655","5.5054048272","Saudi Arabia"
"1695","Síminn hf.","SIMINN.IC","13.1666","0.057518912676","Iceland"
"1696","Dustin Group","DUST.ST","13.1727","0.61426319752","Sweden"
"1697","American Vanguard","AVD","13.175","4.0345782","United States"
"1698","The Phoenix Holdings","PHOE.TA","13.1774","8.581422108","Israel"
"1699","Oppenheimer Holdings","OPY","13.1775","38.4561212","United States"
"1700","Shoe Carnival","SCVL","13.1813","33.2252658","United States"
"1701","Tetra Technologies","TTI","13.1818","2.201988204","United States"
"1702","B3","B3SA3.SA","13.1882","1.4566846496","Brazil"
"1703","Humana","HUM","13.189","243.122387","United States"
"1704","Array Technologies","ARRY","13.1961","5.0365556","United States"
"1705","Magic Software","MGIC","13.2","9.067324","Israel"
"1706","ICC Holdings","ICCH","13.204","17.506031","United States"
"1707","WK Kellogg","KLG","13.2122","13.1742884","United States"
"1708","Dom Development","DOM.WA","13.2125","37.57948622","Poland"
"1709","Adecoagro","AGRO","13.2171","8.654113092","Luxembourg"
"1710","Federal Agricultural Mortgage","AGM","13.2183","141.610266","United States"
"1711","Ahold Delhaize","AD.AS","13.2184","26.327470508","Netherlands"
"1712","Bel Fuse","BELFB","13.2201","59.0290412","United States"
"1713","Srisawad Corporation","SAWAD.BK","13.2216","0.9778842248","Thailand"
"1714","PChem (Petronas Chemicals Group)","5183.KL","13.2392","0.9929405544","Malaysia"
"1715","Vestis","VSTS","13.2518","11.543694","United States"
"1716","IndusInd Bank","INDUSINDBK.NS","13.2521","13.147695996","India"
"1717","Coheris SA","COH.PA","13.2544","6.0288027708","France"
"1718","PTC India","PTC.NS","13.2546","1.9052200232","India"
"1719","American Financial Group","AFG","13.2614","102.826502","United States"
"1720","Ambev","ABEV","13.2622","1.8248942","Brazil"
"1721","Dollar Tree","DLTR","13.2704","55.0287512","United States"
"1722","Graphic Packaging","GPK","13.2883","22.4930592","United States"
"1723","UMB Financial","UMBF","13.295","79.3809928","United States"
"1724","Imerys","NK.PA","13.2952","25.094695424","France"
"1725","Duni AB","DUNI.ST","13.2965","7.840111224","Sweden"
"1726","ScanSource","SCSC","13.3025","35.9721316","United States"
"1727","Golden Ocean Group","GOGL","13.303","10.1835954","Bermuda"
"1728","Endava","DAVA","13.3047","19.9214442","United Kingdom"
"1729","Equity BancShares","EQBK","13.3049","30.9203368","United States"
"1730","Pirelli","PIRC.MI","13.3106","4.5900013224","Italy"
"1731","Century Communities","CCS","13.3123","77.4837124","United States"
"1732","Rashtriya Chemicals and Fertilizers","RCF.NS","13.3229","1.6471898888","India"
"1733","Ecovyst","ECVT","13.3269","5.2537142","United States"
"1734","Freeze Tag","FRZT","13.3333","0.005867092","United States"
"1735","Owens Corning","OC","13.3359","131.77869612","United States"
"1736","NRJ Group","NRG.PA","13.3428","6.4847672544","France"
"1737","SunCoke Energy","SXC","13.3538","6.6138128","United States"
"1738","National Bank of Canada","NA.TO","13.3744","70.98343164","Canada"
"1739","NewMarket Corp","NEU","13.3801","421.1581508","United States"
"1740","Northland Power","NPI.TO","13.3948","13.28553456","Canada"
"1741","KeyCorp (KeyBank)","KEY","13.3952","12.610438","United States"
"1742","Isrotel","ISRO.TA","13.3956","14.756269752","Israel"
"1743","Nick Scali Limited","NCK.AX","13.3968","8.433068496","Australia"
"1744","HELLENiQ ENERGY","ELPE.AT","13.3983","5.9190348132","Greece"
"1745","Sumitomo Realty &amp; Development","8830.T","13.4021","25.70624452","Japan"
"1746","Mr. Cooper Group","COOP","13.4124","68.6221176","United States"
"1747","CompoSecure","CMPO","13.4175","10.6141028","United States"
"1748","ORIOR AG","ORON.SW","13.4277","46.242895224","Switzerland"
"1749","Bank of the Philippine Islands","BPHLY","13.4332","31.659438",""
"1750","D. R. Horton","DHI","13.4333","143.9037656","United States"
"1751","Orora Limited","ORA.AX","13.437","1.386881494","Australia"
"1752","Arezzo Indústria e Comércio","ARZZ3.SA","13.4372","6.629356784","Brazil"
"1753","Hawthorn Bancshares","HWBK","13.4449","18.9994726","United States"
"1754","Parkland Corp","PKI.TO","13.4459","19.594029988","Canada"
"1755","MRC Global","MRC","13.4468","9.486402","United States"
"1756","First Western Financial","MYFW","13.449","15.0639492","United States"
"1757","Enova International","ENVA","13.4495","62.614063","United States"
"1758","Westlake Chemical Partners","WLKP","13.4639","16.9612296","United States"
"1759","Invesco","IVZ","13.4656","13.3266804","United States"
"1760","Sify","SIFY","13.468","0.281849004","India"
"1761","PTT PCL","PTT-R.BK","13.4777","0.768741444","Thailand"
"1762","Heidrick &amp; Struggles","HSII","13.4839","28.649696","United States"
"1763","Monte Carlo Fashions","MONTECARLO.NS","13.4978","7.5166058668","India"
"1764","Skanska","SKA-B.ST","13.5078","15.554422852","Sweden"
"1765","SmartFinancial (SmartBank)","SMBK","13.5094","21.8225344","United States"
"1766","Mapletree Logistics Trust","M44U.SI","13.521","0.8540733444","Singapore"
"1767","Geo Group","GEO","13.5213","9.6616528","United States"
"1768","United Parks &amp; Resorts","PRKS","13.5251","38.6466112","United States"
"1769","Bandwidth","BAND","13.5312","13.0752336","United States"
"1770","Galp Energia","GZ5.F","13.5328","13.889921232","Portugal"
"1771","Loews Corporation","L","13.5334","59.8176698","United States"
"1772","U.S. Bancorp","USB","13.5357","34.5244076","United States"
"1773","Mivne Real Estate (K.D)","MVNE.TA","13.536","1.961437432","Israel"
"1774","Koito Manufacturing","7276.T","13.5449","10.56381344","Japan"
"1775","Banca Mediolanum","BMED.MI","13.5554","9.592085852","Italy"
"1776","Arkema","AKE.PA","13.5561","72.615854744","France"
"1777","Sinopec","600028.SS","13.5562","0.74829500936","China"
"1778","Bulten AB","BULTEN.ST","13.5678","5.0146949676","Sweden"
"1779","Empire Company","EMP-A.TO","13.5825","23.099426968","Canada"
"1780","SergeFerrari Group","SEFER.PA","13.591","4.5258290512","France"
"1781","Collins Foods Limited","CKF.AX","13.5992","4.4400399748","Australia"
"1782","Infratil","IFT.NZ","13.6076","5.7746738716","New Zealand"
"1783","Southern Missouri Bancorp","SMBC","13.616","41.774457","United States"
"1784","Orange Polska","OPL.WA","13.6183","1.6794436556","Poland"
"1785","Hera Group","HER.MI","13.6197","3.012713644","Italy"
"1786","Ryder","R","13.6213","110.8194624","United States"
"1787","Alinma Bank","1150.SR","13.6344","5.7898140168","Saudi Arabia"
"1788","Atlantic Union Bankshares","AUB","13.6434","28.1506122","United States"
"1789","Allison Transmission","ALSN","13.6492","72.6224076","United States"
"1790","Cathay Real Estate Development","2501.TW","13.6498","0.60539093528","Taiwan"
"1791","TowneBank","TOWN","13.6639","24.916092","United States"
"1792","SLR Investment","SLRC","13.6697","11.382082284","United States"
"1793","Vector Group","VGR","13.6789","11.3646334","United States"
"1794","Petrovietnam Gas","GAS.VN","13.6893","2.2672957956","Vietnam"
"1795","MEG Energy","MEG.TO","13.6918","14.038274844","Canada"
"1796","SM Investments Corporation","SVTMF","13.6972","9.5854568","Philippines"
"1797","South State Corp","SSB","13.6981","72.7367016","United States"
"1798","U.S. Global Investors","GROW","13.7056","1.95214152","United States"
"1799","Yageo","2327.TW","13.7061","14.819588628","Taiwan"
"1800","Faes Farma","FAE.MC","13.7098","3.136836928","Spain"
"1801","Sano Bruno's Enterprises","SANO1.TA","13.7175","63.138824852","Israel"
"1802","Nikon","NINOY","13.7391","7.9320036","Japan"
"1803","Roche Bobois","RBO.PA","13.7395","36.223502204","France"
"1804","Sabeco Brewery (Saigon Beer)","SAB.VN","13.7405","1.7902935964","Vietnam"
"1805","NCsoft","036570.KS","13.7522","108.74616924","South Korea"
"1806","AlphaPolis","9467.T","13.7545","12.286147824","Japan"
"1807","Yara International","YAR.OL","13.7549","23.62418882","Norway"
"1808","GELEX Group Joint Stock Company","GEX.VN","13.7558","0.67368388616","Vietnam"
"1809","Alliance Aviation Services","AQZ.AX","13.7665","1.5748417868","Australia"
"1810","LyondellBasell","LYB","13.7757","73.5824772","United States"
"1811","Viña Concha y Toro","CONCHATORO.SN","13.7766","0.8931009356","Chile"
"1812","Life Insurance Corporation of India (LIC)","LICI.NS","13.7787","9.145501096","India"
"1813","Boliden","BOL.ST","13.7798","25.324959736","Sweden"
"1814","AlzChem Group","ACT.DE","13.8074","40.023168136","Germany"
"1815","American Woodmark","AMWD","13.8089","70.5803548","United States"
"1816","Efes Beverage Group","AEFES.IS","13.8111","4.4169906848","Turkey"
"1817","Komax Holding","KOMN.SW","13.8239","106.75592972","Switzerland"
"1818","Bank Mandiri","BMRI.JK","13.8243","0.34354947696","Indonesia"
"1819","Talanx","TLX.DE","13.8279","63.792205552","Germany"
"1820","Tobu Railway","9001.T","13.8326","13.38801818","Japan"
"1821","Lennar","LEN","13.8541","141.5302602","United States"
"1822","Globe Telecom, Inc.","GTMEY","13.8567","31.7203948","Philippines"
"1823","VICI Properties","VICI","13.8577","25.030538392","United States"
"1824","Silvercrest Asset Management Group","SAMG","13.8629","13.0980924","United States"
"1825","Nilfisk Holding","NLFSK.CO","13.8685","16.565315184","Denmark"
"1826","Infineon","IFX.DE","13.872","26.568097476","Germany"
"1827","Navigator Holdings","NVGS","13.8729","12.4237578","United Kingdom"
"1828","The ONE Group Hospitality","STKS","13.8889","2.8040128","United States"
"1829","Danya Cebus","DNYA.TA","13.9058","17.187379328","Israel"
"1830","Novatek Microelectronics","3034.TW","13.9266","12.321883748","Taiwan"
"1831","Hypothekarbank Lenzburg","HBLN.SW","13.9307","3721.107856","Switzerland"
"1832","Dubai Electricity and Water Authority (DEWA)","DEWA.AE","13.9326","0.52903797152","United Arab Emirates"
"1833","PBBank (Public Bank Bhd)","1295.KL","13.9395","0.802801056","Malaysia"
"1834","Reinsurance Group of America","RGA","13.9463","164.2328584","United States"
"1835","Manulife Financial","MFC","13.9507","22.325428","Canada"
"1836","Alembic Limited","ALEMBICLTD.NS","13.9856","1.2837959256","India"
"1837","CrossAmerica Partners","CAPL","13.9865","15.772572","United States"
"1838","Softing AG","SYT.DE","13.9883","3.6307927372","Germany"
"1839","Arrow Financial","AROW","13.9884","21.563468","United States"
"1840","Itōchū Shōji","8001.T","13.9946","41.067891492","Japan"
"1841","Saudi Electricity","5110.SR","14.002","3.3845044064","Saudi Arabia"
"1842","MetroCity Bankshares","MCBS","14.0047","22.6378316","United States"
"1843","Chorus Aviation","CHR.TO","14.0091","1.5785372928","Canada"
"1844","SBI Holdings","8473.T","14.0142","17.624210996","Japan"
"1845","Muyuan Foods","002714.SZ","14.023","4.9789590436","China"
"1846","Allianz","ALV.DE","14.0241","250.10270256","Germany"
"1847","Red Rock Resorts","RRR","14.0256","41.5801572","United States"
"1848","Inspired Entertainment","INSE","14.0303","7.0976574","United States"
"1849","Liberty Broadband","LBRDA","14.0325","58.5871044","United States"
"1850","CTT - Correios De Portugal","CTT.LS","14.0337","3.6983404912","Portugal"
"1851","Mitsubishi Chemical Holdings","4188.T","14.0375","4.9149925016","Japan"
"1852","Bellevue Group","BBN.SW","14.0389","14.6315369","Switzerland"
"1853","Aixtron","AIXA.F","14.0428","13.547953584","Germany"
"1854","ORIX","IX","14.0477","88.6388068","Japan"
"1855","Western Midstream","WES","14.0515","29.1602092","United States"
"1856","BankFinancial","BFIN","14.0824","9.1206612","United States"
"1857","HEXPOL AB","HPOL-B.ST","14.0875","7.766124908","Sweden"
"1858","Autohome","ATHM","14.0879","25.278023","China"
"1859","Prosperity Bancshares","PB","14.1036","54.0839208","United States"
"1860","Wawel","WWL.WA","14.1051","124.60789056","Poland"
"1861","Aviat Networks","AVNW","14.1062","16.88084282","United States"
"1862","Cavatina Holding Spólka Akcyjna","CAV.WA","14.1098","2.6518570076","Poland"
"1863","Andritz","AZ2.F","14.1199","54.081939704","Austria"
"1864","Multiplan Empreendimentos Imobiliários","MULT3.SA","14.1209","3.47206123","Brazil"
"1865","Major Drilling Group International","MDI.TO","14.136","4.7356042588","Canada"
"1866","Timken Company","TKR","14.1381","64.347522","United States"
"1867","Republic Bank","RBCAA","14.1433","48.95593","United States"
"1868","Transcontinental","TCL-A.TO","14.1477","9.785776084","Canada"
"1869","XP Inc.","XP","14.148","13.867672","Brazil"
"1870","AG Mortgage Investment Trust","MITT","14.1636","5.775732996","United States"
"1871","SMIC","0981.HK","14.1667","2.0380677492","China"
"1872","Gibson Energy","GEI.TO","14.1773","12.31365458","Canada"
"1873","Resona Holdings","8308.T","14.1784","5.3359373036","Japan"
"1874","Nongshim","004370.KS","14.1931","219.20141476","South Korea"
"1875","Aamal Company","AHCS.QA","14.2119","0.18148896652","Qatar"
"1876","Telia Lietuva","ZWS.F","14.213","1.304551716","Lithuania"
"1877","Valmet","VALMT.HE","14.216","24.098356528","Finland"
"1878","Cadence Bancorp","CADE","14.2182","24.2455672","United States"
"1879","Hornbach Holding","HBH.DE","14.2322","74.135736356","Germany"
"1880","Arch Capital","ACGL","14.2475","85.09416888","Bermuda"
"1881","Saudi International Petrochemical Company (Sipchem)","2310.SR","14.2502","5.9624970116","Saudi Arabia"
"1882","CROOZ","2138.T","14.2692","3.4178706348","Japan"
"1883","Thai Life Insurance","TLI.BK","14.2828","0.244189131","Thailand"
"1884","First Bancorp","FBNC","14.2926","31.0993974","United States"
"1885","KLCC Property Holdings","5235SS.KL","14.299","1.4084297228","Malaysia"
"1886","NW Natural","NWN","14.3001","30.8136624","United States"
"1887","Conagra Brands","CAG","14.304","24.6417864","United States"
"1888","SKF (Svenska Kullagerfabriken)","SKF-B.ST","14.3077","14.94051168","Sweden"
"1889","Gielda Papierów Wartosciowych w Warszawie","GPW.WA","14.3255","8.596356524","Poland"
"1890","Grenke","GLJ.F","14.3274","20.349360936","Germany"
"1891","Industries Qatar","IQCD.QA","14.3286","2.7296607432","Qatar"
"1892","Leonardo","LDO.MI","14.3319","16.82826758","Italy"
"1893","Green Brick Partners","GRBK","14.3368","62.5721552","United States"
"1894","Utah Medical Products","UTMD","14.3439","50.8532104","United States"
"1895","ABM Industries","ABM","14.3464","39.4085712","United States"
"1896","Sumitomo Mitsui Financial Group","SMFG","14.3494","9.584999624","Japan"
"1897","OppFi","OPFI","14.3529","3.6307394","United States"
"1898","Mainstreet Equity","MEQ.TO","14.376","106.7277372","Canada"
"1899","Ölgerðin Egill Skallagrímsson","OLGERD.IC","14.3784","0.09678644508","Iceland"
"1900","Rimini Street","RMNI","14.3846","1.409626","United States"
"1901","Artisan Partners","APAM","14.3867","32.8861936","United States"
"1902","ArcBest","ARCB","14.4005","83.5793924","United States"
"1903","MISC Berhad","3816.KL","14.4093","1.3732195512","Malaysia"
"1904","Kindred Group","KIND-SDB.ST","14.4094","9.556045144","Malta"
"1905","ON Semiconductor","ON","14.4128","55.7526132","United States"
"1906","Wataniya Insurance Company","8300.SR","14.4238","5.8913909044","Saudi Arabia"
"1907","Brenntag","BNR.DE","14.4365","56.674127624","Germany"
"1908","Topdanmark","TOP.CO","14.4427","41.277430492","Denmark"
"1909","Northrim BanCorp","NRIM","14.4433","53.375298","United States"
"1910","HiPay Group","ALHYP.PA","14.4442","5.3026472712","France"
"1911","McGrath RentCorp","MGRC","14.4558","81.7278296","United States"
"1912","Nippon Express","9147.T","14.4631","40.33511456","Japan"
"1913","Meitetsu","9048.T","14.4644","9.312217944","Japan"
"1914","AMERISAFE","AMSF","14.4671","36.8712444","United States"
"1915","Kokuyo","7984.T","14.4751","13.53774332","Japan"
"1916","Schlumberger","SLB","14.4784","31.9185044","United States"
"1917","Aflac","AFL","14.4941","84.0708566","United States"
"1918","JBS","JBSS3.SA","14.5028","4.2351565504","Brazil"
"1919","Solaris Oilfield Infrastructure","SOI","14.5128","8.6253872","United States"
"1920","Loomis AB","LOOMIS.ST","14.515","24.614889212","Sweden"
"1921","Österreichische Post","POST.VI","14.518","25.16220508","Austria"
"1922","SSI Securities Corporation","SSI.VN","14.519","0.864176934","Vietnam"
"1923","Gamania Digital","6180.TWO","14.5315","1.8554183176","Taiwan"
"1924","CIMB Group","1023.KL","14.545","1.4172303608","Malaysia"
"1925","Bilia AB","BILI-A.ST","14.5498","8.919960936","Sweden"
"1926","Kraft Heinz","KHC","14.5556","26.7600352","United States"
"1927","Melexis NV","MELE.BR","14.5589","62.694525976","Belgium"
"1928","PROG Holdings","PRG","14.5589","36.5969388","United States"
"1929","Petronet LNG","PETRONET.NS","14.5622","3.1020991716","India"
"1930","Vodafone Qatar","VFQS.QA","14.5722","0.39353938668","Qatar"
"1931","Hikari Tsushin","9435.T","14.5809","170.4656912","Japan"
"1932","Ambra","AMB.WA","14.584","5.116409008","Poland"
"1933","KDDI","9433.T","14.5918","24.572295648","Japan"
"1934","BillerudKorsnäs","BILL.ST","14.5929","8.564887576","Sweden"
"1935","TAV Airports Holding","TAVHL.IS","14.5931","5.5649596208","Turkey"
"1936","Alleima AB","ALLEI.ST","14.6131","5.21809257","Sweden"
"1937","DWS Group","DWS.F","14.6158","31.461252204","Germany"
"1938","Koei Tecmo","3635.T","14.6164","8.849555832","Japan"
"1939","CSN Mineração","CMIN3.SA","14.6359","0.9579513512","Brazil"
"1940","Hennessy Advisors","HNNA","14.6418","7.3833924","United States"
"1941","Integra LifeSciences","IART","14.6475","13.6238448","United States"
"1942","Himax","HIMX","14.6842","4.2060192","Taiwan"
"1943","S-OIL","010950.KS","14.6896","34.8444308","South Korea"
"1944","Dukhan Bank","DUBK.QA","14.6946","0.8080128624","Qatar"
"1945","SmartCentres REIT","SRU-UN.TO","14.6987","14.970761492","Canada"
"1946","Al Jouf Cement Company","3091.SR","14.705","2.1818496012","Saudi Arabia"
"1947","TransAlta","TAC","14.7083","7.906020764","Canada"
"1948","Indra Sistemas","IDR.MC","14.7493","13.881463476","Spain"
"1949","Omnicom","OMC","14.7514","78.4018742","United States"
"1950","Chang Hwa Commercial Bank","2801.TW","14.7653","0.42579543936","Taiwan"
"1951","Summit Materials","SUM","14.7748","29.278313","United States"
"1952","BrightSphere Investment Group","BSIG","14.7791","19.315686","United States"
"1953","Cencosud","CENCOSUD.SN","14.7803","1.5206892896","Chile"
"1954","Maravai LifeSciences","MRVI","14.7851","6.343317","United States"
"1955","Capcom","9697.T","14.7872","17.800757128","Japan"
"1956","Eximbank (Vietnam Export Import Commercial Joint Stock Bank)","EIB.VN","14.8217","0.58231116688","Vietnam"
"1957","Gree","3632.T","14.8294","2.50322909","Japan"
"1958","Accent Group","AX1.AX","14.8333","1.2090705084","Australia"
"1959","CEWE","CWC.F","14.834","89.16532116","Germany"
"1960","iQIYI","IQ","14.8394","2.3963642","China"
"1961","Onity Group","OCN","14.8402","19.1099568","United States"
"1962","Ameris Bancorp","ABCB","14.8475","46.349569624","United States"
"1963","KT&amp;G (Korea Tobacco)","033780.KS","14.8523","62.0025901","South Korea"
"1964","Japan Post Bank","7182.T","14.865","7.1566635824","Japan"
"1965","Logista (Compañía de Distribución Integral Logista)","LOG.MC","14.8709","22.848665932","Spain"
"1966","VirTra","VTSI","14.881","4.724152","United States"
"1967","nib holdings limited","NHF.AX","14.8895","3.0176054272","Australia"
"1968","GWA Group Limited","GWA.AX","14.8914","1.224317328","Australia"
"1969","Overseas Shipholding Group","OSG","14.8947","6.4690404","United States"
"1970","Auto Partner","APR.WA","14.8957","4.4263323144","Poland"
"1971","Allete","ALE","14.8981","49.1349906","United States"
"1972","City Holding Company","CHCO","14.9042","88.920732","United States"
"1973","Duc Giang Chemicals Group","DGC.VN","14.908","3.5774936352","Vietnam"
"1974","Delta Israel Brands","DLTI.TA","14.9105","12.746371664","Israel"
"1975","Kimberly-Clark de México","KIMBERA.MX","14.9106","1.2130098416","Mexico"
"1976","ABO Energy","AB9.DE","14.924","37.32118178","Germany"
"1977","Meiji Holdings","2269.T","14.9251","19.202077764","Japan"
"1978","Consolidated Edison","ED","14.9283","78.95962892","United States"
"1979","Vinh Hoan Corporation","VHC.VN","14.9337","2.2394156792","Vietnam"
"1980","Kesko","KESKOA.HE","14.9408","16.0430678","Finland"
"1981","FuRyu","6238.T","14.9485","5.6536593844","Japan"
"1982","Estithmar Holding","IGRD.QA","14.9492","0.38809746836","Qatar"
"1983","Flexsteel Industries","FLXS","14.9524","33.4957616","United States"
"1984","Radiant Logistics","RLGT","14.9535","4.8689244","United States"
"1985","SAIC","SAIC","14.9566","104.8609352","United States"
"1986","TIS","3626.T","14.9621","19.528349036","Japan"
"1987","Cintas","CTAS","14.9667","155.34611892","United States"
"1988","Cantabil Retail India","CANTABIL.NS","14.971","2.2270109704","India"
"1989","Vaalco Energy","EGY","14.9737","4.3126936","United States"
"1990","Commerce Bancshares","CBSH","14.995","45.1918476","United States"
"1991","GlobalFoundries","GFS","15","30.85938","United States"
"1992","Japan Post Holdings","6178.T","15.0184","7.3064268204","Japan"
"1993","Jackson Financial","JXN","15.0247","68.6259274","United States"
"1994","Raymond James","RJF","15.0258","93.4620136","United States"
"1995","Brunel International","BRNL.AS","15.0349","7.371353432","Netherlands"
